track_name,artist_name,region,first_date,y_true,y_pred,hit_probability
SUVs (Black on Black),"Jack Harlow, Pooh Shiesty",Global,2021-08-06,0,0,0.11758488115410375
Skyfall,Adele,Global,2021-10-15,0,0,0.11636514217442667
Shouldn't Matter but It Does,John Mayer,Global,2021-07-16,0,0,0.1156700936654411
Wrecked,Imagine Dragons,Global,2021-09-03,0,0,0.11477691556837802
I Can Be That Woman,ABBA,Global,2021-11-05,0,0,0.10999167368630335
As the World Caves In,Matt Maltese,Global,2021-06-06,0,0,0.10995175710495406
Our Song,"Anne-Marie, Niall Horan",Global,2021-05-21,0,0,0.10930580797380848
Just A Notion,ABBA,Global,2021-11-05,0,0,0.10882433167820418
Dynamite,"Sean Paul, Sia",Global,2021-10-22,0,0,0.10780190965449649
Don't Shut Me Down,ABBA,Global,2021-11-05,0,0,0.10584444863234975
If You Lie Down With Me,Lana Del Rey,Global,2021-10-22,0,0,0.10511113219158144
Man On The Moon,"Alan Walker, Benjamin Ingrosso",Global,2021-11-26,0,0,0.10398307823118655
Water Under the Bridge,Adele,Global,2021-10-15,0,0,0.10244926267026584
Male Fantasy,Billie Eilish,Global,2021-07-30,0,0,0.10202701236833059
Dark Side,Blind Channel,Global,2021-05-23,0,0,0.10198004653355094
Memories,Maroon 5,Global,2021-06-11,0,0,0.09920786277218854
Gangsta's Paradise,"Coolio, L.V.",Global,2021-08-30,0,0,0.09755359781478257
Enemy - From the series Arcane League of Legends,Imagine Dragons,Global,2021-12-20,0,0,0.09706149706026726
VVS,Ninho,Global,2021-12-03,0,0,0.09388576478411159
I Still Have Faith In You,ABBA,Global,2021-11-05,0,0,0.08201511411322192
I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,Global,2021-09-10,0,0,0.07965199625468707
Little Things,ABBA,Global,2021-11-05,0,0,0.07797163570774365
Rock with you,SEVENTEEN,Global,2021-10-22,0,0,0.07764436310848191
Not In The Mood (feat. Fivio Foreign & Kay Flock),Lil Tjay,Global,2021-10-22,0,0,0.07522072680479659
Shot in the Dark,John Mayer,Global,2021-07-16,0,0,0.07374868918447196
Love Runs Out (feat. G-Eazy & Sasha Alex Sloan),Martin Garrix,Global,2021-08-06,0,0,0.07281231766688069
Chasing Stars (feat. James Bay),"Alesso, Marshmello",Global,2021-08-20,0,0,0.07215293748824356
Last Train Home,John Mayer,Global,2021-07-16,0,0,0.07168544007454485
Thunder,"Gabry Ponte, LUM!X, Prezioso",Global,2021-10-01,0,0,0.06685807417692487
DiE4u,Bring Me The Horizon,Global,2021-09-17,0,0,0.06498959431054173
Permission to Dance,BTS,Global,2021-12-16,0,0,0.057210823146277553
Why You No Love Me,John Mayer,Global,2021-07-16,0,0,0.05560041169211117
As the World Caves In,Sarah Cothran,Global,2021-06-28,0,0,0.05384464433831697
Sweet Dreams,"Alan Walker, Imanbek",Global,2021-06-11,0,0,0.05366836759134098
Angel Baby,Troye Sivan,Global,2021-09-10,0,0,0.053570640104727944
Rumour Has It,Adele,Global,2021-10-15,0,0,0.05297112302844393
Someday,OneRepublic,Global,2021-08-27,0,0,0.05239031595349819
LO$ER=LO♡ER,TOMORROW X TOGETHER,Global,2021-08-17,0,0,0.05191584940228259
As the World Caves In,Sarah Cothran,Global,2021-07-28,0,0,0.05166950079982394
0X1=LOVESONG (I Know I Love You) feat. Seori,TOMORROW X TOGETHER,Global,2021-05-31,0,0,0.04843564443976902
Anti-Romantic,TOMORROW X TOGETHER,Global,2021-05-31,0,0,0.04778321715709985
Born in the U.S.A.,Bruce Springsteen,Global,2021-07-04,0,0,0.04606401002906427
Remember,"Becky Hill, David Guetta",Global,2021-06-18,0,0,0.04348516627117739
The Joker And The Queen,Ed Sheeran,Global,2021-10-29,0,0,0.04322037127226003
Last Train Home,John Mayer,Global,2021-06-04,0,0,0.042415196202717324
Gangsta's Paradise,"Coolio, L.V.",Global,2021-11-16,0,0,0.042157059918199694
Superstition,Stevie Wonder,Global,2021-10-31,0,0,0.04176245478489995
Better Days,Dermot Kennedy,Global,2021-07-30,0,0,0.04081434797598042
Higher Power,Coldplay,Global,2021-10-15,0,0,0.0406701131779711
Queendom,Red Velvet,Global,2021-08-16,0,0,0.040591640332688306
Fortunate Son,Creedence Clearwater Revival,Global,2021-07-04,0,0,0.04055197565503718
Thunderous,Stray Kids,Global,2021-08-23,0,0,0.03963238021108189
Anti-Romantic,TOMORROW X TOGETHER,Global,2021-06-01,0,0,0.03713167259526268
Sweet Caroline,Neil Diamond,Global,2021-07-11,0,0,0.03639903549181376
justified,Kacey Musgraves,Global,2021-08-27,0,0,0.03484377623730859
DOMINO,Stray Kids,Global,2021-08-23,0,0,0.027100217126675315
If You Really Love Me (How Will I Know),"David Guetta, MistaJam, John Newman",Global,2021-07-02,0,0,0.025544785963466994
Permission to Dance (Instrumental),BTS,Global,2021-07-09,0,0,0.01748339328643004
Seven Nation Army,The White Stripes,Global,2021-07-11,0,0,0.01723068227460468
INFERNO,"Sub Urban, Bella Poarch",Global,2021-08-19,0,0,0.016848419715996793
"Paint It, Black",The Rolling Stones,Global,2021-08-25,0,0,0.016190588802602938
Sweet but Psycho,Ava Max,Global,2021-10-31,0,0,0.013960542972377702
Alcohol-Free,TWICE,Global,2021-06-09,0,0,0.013313305282886196
Butter (Hotter Remix),BTS,Global,2021-06-03,0,0,0.012941126981905532
Woman,Doja Cat,Global,2021-06-25,0,0,0.008798151270127522
Summer,Calvin Harris,Global,2021-06-13,0,0,0.001412529550827423
