track_name,artist_name,region,first_date,y_true,y_pred,hit_probability
Need To Know,Doja Cat,Global,2021-06-11,0,1,0.9306999904289378
Can I Get It,Adele,Global,2021-11-19,1,1,0.9296971768336606
Skate,"Bruno Mars, Anderson .Paak, Silk Sonic",Global,2021-07-30,1,1,0.9295518333259126
NDA,Billie Eilish,Global,2021-07-30,1,1,0.9099039263248015
Leave The Door Open,"Bruno Mars, Anderson .Paak, Silk Sonic",Global,2021-11-12,0,1,0.9030649292595092
My Little Love,Adele,Global,2021-11-19,1,1,0.8869031201310678
Wildest Dreams (Taylor's Version),Taylor Swift,Global,2021-09-17,1,1,0.8795578422274901
Shivers,Ed Sheeran,Global,2021-09-10,0,1,0.8778276699800385
Love In The Dark,Adele,Global,2021-10-10,1,1,0.8409410226507688
Meet Me At Our Spot,"THE ANXIETY, WILLOW, Tyler Cole",Global,2021-08-31,1,1,0.7957224844410246
"Raataan Lambiyan (From ""Shershaah"")","Tanishk Bagchi, Jubin Nautiyal, Asees Kaur",Global,2021-08-16,0,1,0.7585650040303756
Like I Can,Sam Smith,Global,2021-08-20,1,1,0.7547140146135634
Beggin',Måneskin,Global,2021-06-01,1,1,0.7517798909396904
Ramenez la coupe à la maison,Vegedream,Global,2021-06-16,0,1,0.6633677537179544
"Ranjha (From ""Shershaah"")","Jasleen Royal, B Praak",Global,2021-08-17,0,1,0.649404395753581
Reckless,Madison Beer,Global,2021-06-27,0,1,0.6279560025666474
Bored,Billie Eilish,Global,2021-09-20,1,1,0.6234241339998011
Our Song,"Anne-Marie, Niall Horan",Global,2021-07-23,0,1,0.6207379612020965
Set Fire to the Rain,Adele,Global,2021-10-11,0,1,0.619708855852805
Send My Love (To Your New Lover),Adele,Global,2021-10-14,0,1,0.6179287975965759
Poblado - Remix,"J Balvin, KAROL G, Nicky Jam, Crissin, Totoy El Frio, Natan & Shander",Global,2021-06-18,1,1,0.6037071002310511
I Love You So,The Walters,Global,2021-10-11,0,1,0.5965339269519807
2055,Sleepy Hallow,Global,2021-07-17,1,1,0.5958524842595856
Life Goes On,Oliver Tree,Global,2021-09-02,1,1,0.5818917252079837
Tiroteo - Remix,"Marc Seguí, Rauw Alejandro, Pol Granch",Global,2021-06-29,1,1,0.5818917252079837
KESI - Remix,"Camilo, Shawn Mendes",Global,2021-07-15,0,1,0.5694798536749579
Ley Seca,"Jhay Cortez, Anuel AA",Global,2021-09-03,1,1,0.53553160552982
Love Tonight - Edit,Shouse,Global,2021-07-03,1,0,0.48055686555494886
El Incomprendido,"Farruko, Victor Cardenas, Dj Adoni",Global,2021-10-01,0,0,0.44151989783298906
Gangsta's Paradise,"Coolio, L.V.",Global,2021-11-17,0,0,0.40423856611815007
ELEVEN,IVE,Global,2021-12-05,0,0,0.38018732325490434
Super Gremlin,Kodak Black,Global,2021-12-06,0,0,0.37957618214868
Classic,MKTO,Global,2021-10-03,0,0,0.3388331382652911
Loco,"Justin Quiles, Chimbala, Zion & Lennox",Global,2021-06-07,0,0,0.28474440472090706
Qué Más Pues?,"J Balvin, Maria Becerra",Global,2021-05-28,1,0,0.2783503555752918
A-O-K,Tai Verdes,Global,2021-08-09,0,0,0.274235710019858
LOCO,ITZY,Global,2021-09-25,0,0,0.2717425392849931
The Feels,TWICE,Global,2021-10-02,0,0,0.2489839373625043
Never Going Home,Kungs,Global,2021-07-24,0,0,0.2205857281053272
Shot in the Dark,John Mayer,Global,2021-07-16,0,0,0.2188680659218044
Ram Pam Pam,"Natti Natasha, Becky G",Global,2021-05-20,0,0,0.21122532725243623
Nostálgico,"Rvssian, Rauw Alejandro, Chris Brown",Global,2021-09-09,0,0,0.21090501058800587
Leave Before You Love Me (with Jonas Brothers),Marshmello,Global,2021-05-28,0,0,0.2067294686516847
Someone Like You,Adele,Global,2021-10-04,1,0,0.20216929814783322
Fair Trade (with Travis Scott),Drake,Global,2021-09-03,1,0,0.19481143164881848
Tacones Rojos,Sebastian Yatra,Global,2021-11-17,0,0,0.1912995215598334
Alien Blues,Vundabar,Global,2021-12-05,0,0,0.17874778133823235
Gangsta's Paradise,"Coolio, L.V.",Global,2021-08-30,0,0,0.17527605689468095
Una Nota,"J Balvin, Sech",Global,2021-09-10,0,0,0.17197797899258438
Desesperados,"Rauw Alejandro, Chencho Corleone",Global,2021-12-13,0,0,0.17027314939097551
Acapulco,Jason Derulo,Global,2021-10-08,0,0,0.16710339089096707
Savage,aespa,Global,2021-10-05,0,0,0.1582329094415461
Lost in the Fire (feat. The Weeknd),Gesaffelstein,Global,2021-11-03,0,0,0.15644764525470362
Astronaut In The Ocean,Masked Wolf,Global,2021-09-11,0,0,0.14442140519140323
"Spooky, Scary Skeletons - Undead Tombstone Remix",Andrew Gold,Global,2021-10-31,0,0,0.1360391899534419
Where Are You Now,"Lost Frequencies, Calum Scott",Global,2021-08-26,1,0,0.13511342686563774
Fancy Like,Walker Hayes,Global,2021-07-24,0,0,0.13511342686563774
Next Level,aespa,Global,2021-05-18,0,0,0.13364423225486285
Happier Than Ever - Edit,Billie Eilish,Global,2021-09-09,0,0,0.13075566978976838
"Last One Standing (feat. Polo G, Mozzy & Eminem)",Skylar Grey,Global,2021-09-30,0,0,0.13026895104046526
Cúrame,Rauw Alejandro,Global,2021-07-26,1,0,0.12438183865148308
Love Tonight - David Guetta Remix Edit,Shouse,Global,2021-08-07,0,0,0.1203471424444462
No Lie,"Sean Paul, Dua Lipa",Global,2021-12-08,0,0,0.11972131118359498
Infinity,Jaymes Young,Global,2021-10-11,0,0,0.11330980613470448
Cry Your Heart Out,Adele,Global,2021-11-19,0,0,0.11028326715363988
Alcohol-Free,TWICE,Global,2021-06-10,0,0,0.10757409597363879
Notion,The Rare Occasions,Global,2021-11-15,0,0,0.10272063372059827
Dynamite,BTS,Global,2021-12-13,0,0,0.09936363972686854
double take,dhruv,Global,2021-07-05,0,0,0.09814454807783356
The Feels,TWICE,Global,2021-11-13,0,0,0.09396212586890171
To Be Loved,Adele,Global,2021-11-19,0,0,0.09053162348200629
Locked out of Heaven,Bruno Mars,Global,2021-11-10,0,0,0.08931386108962622
OUT OUT (feat. Charli XCX & Saweetie),"Joel Corry, Jax Jones",Global,2021-08-13,0,0,0.08807989267265748
Teenagers,My Chemical Romance,Global,2021-10-04,0,0,0.07978002723803791
She Knows (feat. Amber Coffman & Cults),J. Cole,Global,2021-09-08,0,0,0.07978002723803791
I GUESS I'M IN LOVE,Clinton Kane,Global,2021-08-20,0,0,0.07775103126686343
Don't Be Shy,"Tiësto, KAROL G",Global,2021-08-13,1,0,0.07665309020958626
LO$ER=LO♡ER,TOMORROW X TOGETHER,Global,2021-08-17,0,0,0.07645987066606086
Wrecked,Imagine Dragons,Global,2021-09-03,0,0,0.07070229541394886
Don’t Go (with Justin Bieber & Don Toliver),Skrillex,Global,2021-08-20,0,0,0.0701076140633532
SEJODIOTO,KAROL G,Global,2021-09-24,0,0,0.06837557343451721
Smells Like Teen Spirit - Remastered 2021,Nirvana,Global,2021-11-13,0,0,0.0678080354515947
In Da Getto,"J Balvin, Skrillex",Global,2021-07-02,0,0,0.06767264128613355
Loco,"Justin Quiles, Chimbala, Zion & Lennox",Global,2021-08-20,0,0,0.06695438946889683
By Your Side (feat. Tom Grennan),Calvin Harris,Global,2021-06-04,0,0,0.06459855796318913
Run,OneRepublic,Global,2021-08-27,0,0,0.05990439484131191
Dandelions,Ruth B.,Global,2021-08-03,0,0,0.05800341222682615
Thunderous,Stray Kids,Global,2021-08-23,0,0,0.05715018604849271
"I am not a woman, I'm a god",Halsey,Global,2021-08-27,0,0,0.05542208033974366
Freaks,Surf Curse,Global,2021-05-15,0,0,0.05468269534860715
ONLY,LeeHi,Global,2021-09-28,0,0,0.05453362848548423
Notion,The Rare Occasions,Global,2021-12-05,0,0,0.05452615871733106
What Christmas Means To Me,Stevie Wonder,Global,2021-12-18,0,0,0.05334336748126728
The Motto,"Tiësto, Ava Max",Global,2021-11-05,0,0,0.052853760491336756
Poblado - Remix,"J Balvin, KAROL G, Nicky Jam, Crissin, Totoy El Frio, Natan & Shander",Global,2021-09-10,0,0,0.052853760491336756
Jefe,Ninho,Global,2021-12-03,0,0,0.050323151038988045
SUVs (Black on Black),"Jack Harlow, Pooh Shiesty",Global,2021-08-06,0,0,0.05017952255798994
All I Ask,Adele,Global,2021-10-15,0,0,0.05017952255798994
Memories,Maroon 5,Global,2021-06-11,0,0,0.05017952255798994
Hello,Adele,Global,2021-10-15,0,0,0.050151565316313644
Visiting Hours,Ed Sheeran,Global,2021-10-29,0,0,0.048692978791324185
When We Were Young,Adele,Global,2021-10-05,1,0,0.04857642890855555
Wrecked,Imagine Dragons,Global,2021-07-02,0,0,0.04847255511210274
Enemy (with JID) - from the series Arcane League of Legends,Imagine Dragons,Global,2021-10-29,1,0,0.04847255511210274
Sobrio,Maluma,Global,2021-07-09,1,0,0.047030202250064865
Oxytocin,Billie Eilish,Global,2021-07-30,0,0,0.0461653903712527
Merry Christmas,"Ed Sheeran, Elton John",Global,2021-12-03,1,0,0.04479216133202212
Chasing Pavements,Adele,Global,2021-10-15,0,0,0.044770622829186424
Therefore I Am,Billie Eilish,Global,2021-07-30,0,0,0.04355268161627595
we fell in love in october,girl in red,Global,2021-10-01,0,0,0.04328364431474668
As the World Caves In,Matt Maltese,Global,2021-06-06,0,0,0.04043594627959706
Fancy Like,Walker Hayes,Global,2021-09-10,0,0,0.04006797136674568
Ball If I Want To,DaBaby,Global,2021-06-18,0,0,0.03887295924103689
Make You Feel My Love,Adele,Global,2021-10-15,0,0,0.03887295924103689
Butter,BTS,Global,2021-12-16,0,0,0.038104197482022616
Dark Side,Blind Channel,Global,2021-05-23,0,0,0.036148761301822194
double take,dhruv,Global,2021-10-25,0,0,0.03493980853895627
MIDDLE OF THE NIGHT,Elley Duhé,Global,2021-12-06,0,0,0.03493980853895627
I Still Have Faith In You,ABBA,Global,2021-09-02,0,0,0.034125891873218336
Not In The Mood (feat. Fivio Foreign & Kay Flock),Lil Tjay,Global,2021-10-22,0,0,0.0324773410781278
MAFIA,Travis Scott,Global,2021-11-05,0,0,0.0323462002874018
Queendom,Red Velvet,Global,2021-08-16,0,0,0.0315398088401146
Your Power,Billie Eilish,Global,2021-07-30,0,0,0.030750925155660684
If You Lie Down With Me,Lana Del Rey,Global,2021-10-22,0,0,0.030750822784343455
Tamed-Dashed,ENHYPEN,Global,2021-10-12,0,0,0.030573456719131774
The Feels,TWICE,Global,2021-10-01,0,0,0.029663480389362024
Essence (feat. Justin Bieber & Tems),WizKid,Global,2021-08-16,0,0,0.029395792214182148
Sweet Dreams,"Alan Walker, Imanbek",Global,2021-06-11,0,0,0.02842076468501385
SCIENTIST,TWICE,Global,2021-11-12,0,0,0.02842076468501385
Remember,"Becky Hill, David Guetta",Global,2021-06-18,0,0,0.027318283500962718
VVS,Ninho,Global,2021-12-03,0,0,0.027127341103768493
Chasing Stars (feat. James Bay),"Alesso, Marshmello",Global,2021-08-20,0,0,0.027127341103768493
Follow You,Imagine Dragons,Global,2021-09-03,0,0,0.02702166892869185
Kiss My (Uh Oh),"Anne-Marie, Little Mix",Global,2021-07-23,0,0,0.026698733376618208
Man On The Moon,"Alan Walker, Benjamin Ingrosso",Global,2021-11-26,0,0,0.02551108434418769
I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,Global,2021-09-10,0,0,0.02551108434418769
Why You No Love Me,John Mayer,Global,2021-07-16,0,0,0.02551108434418769
Last Train Home,John Mayer,Global,2021-06-04,0,0,0.02548207034770398
As the World Caves In,Sarah Cothran,Global,2021-07-28,0,0,0.025332877458053345
As the World Caves In,Sarah Cothran,Global,2021-06-28,0,0,0.025072804576699376
Memory,"Kane Brown, blackbear",Global,2021-07-09,0,0,0.025032543826878986
Just A Notion,ABBA,Global,2021-11-05,0,0,0.02451862534282488
Heartbreak Anthem (with David Guetta & Little Mix),Galantis,Global,2021-05-21,0,0,0.024226691642645244
Butter (Instrumental),BTS,Global,2021-05-21,0,0,0.024140320358102228
Love Me Now (feat. Zoe Wees),Kygo,Global,2021-08-13,0,0,0.023921647835765586
SCIENTIST,TWICE,Global,2021-11-15,0,0,0.023520419800374604
Our Song,"Anne-Marie, Niall Horan",Global,2021-05-21,0,0,0.023350737925868267
Tell It To My Heart,"MEDUZA, Hozier",Global,2021-10-29,0,0,0.02327206377924551
0X1=LOVESONG (I Know I Love You) feat. Seori,TOMORROW X TOGETHER,Global,2021-05-31,0,0,0.02314118368323814
Superstition,Stevie Wonder,Global,2021-10-31,0,0,0.022902106967011525
When You Danced With Me,ABBA,Global,2021-11-05,0,0,0.022736180541761766
Astronaut In The Ocean,Masked Wolf,Global,2021-09-10,0,0,0.022736180541761766
Male Fantasy,Billie Eilish,Global,2021-07-30,0,0,0.022454999609325496
Love Runs Out (feat. G-Eazy & Sasha Alex Sloan),Martin Garrix,Global,2021-08-06,0,0,0.02235117662966953
Here's Your Perfect,Jamie Miller,Global,2021-07-04,0,0,0.02137530752736024
Undeniable (feat. X Ambassadors),Kygo,Global,2021-10-15,0,0,0.021020239580423143
Rolling in the Deep,Adele,Global,2021-08-29,0,0,0.02050662423192661
Good Ones,Charli XCX,Global,2021-09-03,0,0,0.02046032941977813
"SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)",DJ Snake,Global,2021-10-22,1,0,0.019827988795480946
MONEY,LISA,Global,2021-09-10,1,0,0.01973760216466437
Shouldn't Matter but It Does,John Mayer,Global,2021-07-16,0,0,0.01938755215670065
The Joker And The Queen,Ed Sheeran,Global,2021-10-29,0,0,0.01909532714741393
Woman,Doja Cat,Global,2021-06-25,0,0,0.01877281921033415
tears in the club (feat. the weeknd),FKA twigs,Global,2021-12-17,0,0,0.01875855876233076
Higher Power,Coldplay,Global,2021-10-15,0,0,0.018279292990497378
my future,Billie Eilish,Global,2021-07-30,0,0,0.017804258403593703
Butter (Hotter Remix),BTS,Global,2021-06-03,0,0,0.017692930722552985
Alcohol-Free,TWICE,Global,2021-06-09,0,0,0.017692930722552985
Permission to Dance (Instrumental),BTS,Global,2021-07-09,0,0,0.017692930722552985
DiE4u,Bring Me The Horizon,Global,2021-09-17,0,0,0.017692930722552985
Someday,OneRepublic,Global,2021-08-27,0,0,0.017629910593536205
I Still Have Faith In You,ABBA,Global,2021-11-05,0,0,0.017629910593536205
@ my worst,blackbear,Global,2021-08-06,0,0,0.01729904415957035
Cúrame,Rauw Alejandro,Global,2021-12-20,0,0,0.01729904415957035
Skate,"Bruno Mars, Anderson .Paak, Silk Sonic",Global,2021-11-12,0,0,0.016883525338656558
Last Train Home,John Mayer,Global,2021-07-16,0,0,0.01684348767486729
Don't Shut Me Down,ABBA,Global,2021-11-05,0,0,0.01684348767486729
Butter (feat. Megan Thee Stallion),BTS,Global,2021-08-27,0,0,0.016720471941553083
DOMINO,Stray Kids,Global,2021-08-23,0,0,0.016282383662521653
Yours,JIN,Global,2021-11-07,0,0,0.0159453607260372
Don't Shut Me Down,ABBA,Global,2021-09-03,0,0,0.015848157051187996
abcdefu (angrier),GAYLE,Global,2021-11-24,0,0,0.015117625736872652
"Family (feat. Bebe Rexha, Ty Dolla $ign & A Boogie Wit da Hoodie)",David Guetta,Global,2021-10-29,0,0,0.014886480581711851
Sweet Caroline,Neil Diamond,Global,2021-07-11,0,0,0.014808514557658319
Sweet but Psycho,Ava Max,Global,2021-10-31,0,0,0.014686340507884229
Permission to Dance,BTS,Global,2021-12-16,0,0,0.014568046886464884
Rumour Has It,Adele,Global,2021-10-15,0,0,0.014568046886464884
Anti-Romantic,TOMORROW X TOGETHER,Global,2021-05-31,0,0,0.014477895505631342
Todo De Ti,Rauw Alejandro,Global,2021-12-20,0,0,0.014402802328461257
Need To Know,Doja Cat,Global,2021-06-25,1,0,0.014041480738935226
Lost Cause,Billie Eilish,Global,2021-07-30,0,0,0.014041480738935226
Angel Baby,Troye Sivan,Global,2021-09-10,0,0,0.013520545673338017
Little Things,ABBA,Global,2021-11-05,0,0,0.013520545673338017
justified,Kacey Musgraves,Global,2021-08-27,0,0,0.013520545673338017
"Paint It, Black",The Rolling Stones,Global,2021-08-25,0,0,0.013434855179630507
Gangsta's Paradise,"Coolio, L.V.",Global,2021-11-16,0,0,0.013434855179630507
Water Under the Bridge,Adele,Global,2021-10-15,0,0,0.013434855179630507
Better Days,Dermot Kennedy,Global,2021-07-30,0,0,0.013434855179630507
Thunder,"Gabry Ponte, LUM!X, Prezioso",Global,2021-10-01,0,0,0.013434855179630507
INFERNO,"Sub Urban, Bella Poarch",Global,2021-08-19,0,0,0.013434855179630507
Skyfall,Adele,Global,2021-10-15,0,0,0.013434855179630507
Rock with you,SEVENTEEN,Global,2021-10-22,0,0,0.013434855179630507
Dynamite,"Sean Paul, Sia",Global,2021-10-22,0,0,0.013434855179630507
I Can Be That Woman,ABBA,Global,2021-11-05,0,0,0.013434855179630507
Enemy - From the series Arcane League of Legends,Imagine Dragons,Global,2021-12-20,0,0,0.013434855179630507
Summer,Calvin Harris,Global,2021-06-13,0,0,0.013072569839398767
Seven Nation Army,The White Stripes,Global,2021-07-11,0,0,0.012988337942888683
Fortunate Son,Creedence Clearwater Revival,Global,2021-07-04,0,0,0.012988337942888683
Born in the U.S.A.,Bruce Springsteen,Global,2021-07-04,0,0,0.012988337942888683
Anti-Romantic,TOMORROW X TOGETHER,Global,2021-06-01,0,0,0.012988337942888683
If You Really Love Me (How Will I Know),"David Guetta, MistaJam, John Newman",Global,2021-07-02,0,0,0.012453789538993645
I Didn't Change My Number,Billie Eilish,Global,2021-07-30,0,0,0.011448171848752195
Love Is A Game,Adele,Global,2021-11-19,0,0,0.01087295595573724
Billie Bossa Nova,Billie Eilish,Global,2021-07-30,0,0,0.01087295595573724
Hold On,Adele,Global,2021-11-19,0,0,0.01087295595573724
All Night Parking (with Erroll Garner) Interlude,Adele,Global,2021-11-19,0,0,0.01087295595573724
Woman Like Me,Adele,Global,2021-11-19,0,0,0.01087295595573724
