track_name,artist_name,region,first_date,y_true,y_pred,hit_probability
No Lie,"Sean Paul, Dua Lipa",Global,2021-12-08,0,0,0.38542182342323805
Notion,The Rare Occasions,Global,2021-12-05,0,0,0.3756648444134426
Merry Christmas,"Ed Sheeran, Elton John",Global,2021-12-03,1,0,0.37065593471015695
Notion,The Rare Occasions,Global,2021-11-15,0,0,0.36716360163856593
Superstition,Stevie Wonder,Global,2021-10-31,0,0,0.36511078561482396
Love Tonight - David Guetta Remix Edit,Shouse,Global,2021-08-07,0,0,0.36023567543737145
Chasing Stars (feat. James Bay),"Alesso, Marshmello",Global,2021-08-20,0,0,0.35927976962337405
Leave Before You Love Me (with Jonas Brothers),Marshmello,Global,2021-05-28,0,0,0.35625925049706086
Heartbreak Anthem (with David Guetta & Little Mix),Galantis,Global,2021-05-21,0,0,0.34950518276680625
@ my worst,blackbear,Global,2021-08-06,0,0,0.34769103640886617
Loco,"Justin Quiles, Chimbala, Zion & Lennox",Global,2021-06-07,0,0,0.3439887986759803
Cúrame,Rauw Alejandro,Global,2021-07-26,1,0,0.3438096028622159
Gangsta's Paradise,"Coolio, L.V.",Global,2021-11-17,0,0,0.3428007841385151
Good Ones,Charli XCX,Global,2021-09-03,0,0,0.3385322813513392
By Your Side (feat. Tom Grennan),Calvin Harris,Global,2021-06-04,0,0,0.3323055304138283
Run,OneRepublic,Global,2021-08-27,0,0,0.32761180632514253
Kiss My (Uh Oh),"Anne-Marie, Little Mix",Global,2021-07-23,0,0,0.3260201036438455
VVS,Ninho,Global,2021-12-03,0,0,0.322518354239618
The Motto,"Tiësto, Ava Max",Global,2021-11-05,0,0,0.32209780197552024
When You Danced With Me,ABBA,Global,2021-11-05,0,0,0.3201798485820761
Never Going Home,Kungs,Global,2021-07-24,0,0,0.30814604056480027
SEJODIOTO,KAROL G,Global,2021-09-24,0,0,0.3033239466674405
El Incomprendido,"Farruko, Victor Cardenas, Dj Adoni",Global,2021-10-01,0,0,0.2997527124356379
I GUESS I'M IN LOVE,Clinton Kane,Global,2021-08-20,0,0,0.29723982611120486
If You Lie Down With Me,Lana Del Rey,Global,2021-10-22,0,0,0.2947413820387657
Sweet Dreams,"Alan Walker, Imanbek",Global,2021-06-11,0,0,0.2944070476636309
Super Gremlin,Kodak Black,Global,2021-12-06,0,0,0.2857388609912412
Where Are You Now,"Lost Frequencies, Calum Scott",Global,2021-08-26,1,0,0.2846543028426534
Shouldn't Matter but It Does,John Mayer,Global,2021-07-16,0,0,0.27996154740519474
Send My Love (To Your New Lover),Adele,Global,2021-10-14,0,0,0.27394716291408766
Remember,"Becky Hill, David Guetta",Global,2021-06-18,0,0,0.26895115094053956
I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,Global,2021-09-10,0,0,0.26682890827949063
Tamed-Dashed,ENHYPEN,Global,2021-10-12,0,0,0.2661341483798397
Astronaut In The Ocean,Masked Wolf,Global,2021-09-11,0,0,0.2660246356117743
She Knows (feat. Amber Coffman & Cults),J. Cole,Global,2021-09-08,0,0,0.26258749749539834
tears in the club (feat. the weeknd),FKA twigs,Global,2021-12-17,0,0,0.26155241248762046
Nostálgico,"Rvssian, Rauw Alejandro, Chris Brown",Global,2021-09-09,0,0,0.2606351471387124
Someone Like You,Adele,Global,2021-10-04,1,0,0.2606089353052695
Dynamite,"Sean Paul, Sia",Global,2021-10-22,0,0,0.25833016929174574
Our Song,"Anne-Marie, Niall Horan",Global,2021-05-21,0,0,0.254310467922568
Acapulco,Jason Derulo,Global,2021-10-08,0,0,0.2536129611554556
Therefore I Am,Billie Eilish,Global,2021-07-30,0,0,0.2527728534291997
Why You No Love Me,John Mayer,Global,2021-07-16,0,0,0.2510101190105331
Alien Blues,Vundabar,Global,2021-12-05,0,0,0.250847476074216
Memory,"Kane Brown, blackbear",Global,2021-07-09,0,0,0.24986402383557832
The Feels,TWICE,Global,2021-10-02,0,0,0.2436121183097756
Man On The Moon,"Alan Walker, Benjamin Ingrosso",Global,2021-11-26,0,0,0.2432647584069043
Skyfall,Adele,Global,2021-10-15,0,0,0.24215082170134367
Astronaut In The Ocean,Masked Wolf,Global,2021-09-10,0,0,0.24011236719870307
Visiting Hours,Ed Sheeran,Global,2021-10-29,0,0,0.23666472987057882
Just A Notion,ABBA,Global,2021-11-05,0,0,0.2323535060710834
SCIENTIST,TWICE,Global,2021-11-12,0,0,0.23106705056987087
Tell It To My Heart,"MEDUZA, Hozier",Global,2021-10-29,0,0,0.22786652704265614
In Da Getto,"J Balvin, Skrillex",Global,2021-07-02,0,0,0.22430124580875013
I Can Be That Woman,ABBA,Global,2021-11-05,0,0,0.22342992352455315
KESI - Remix,"Camilo, Shawn Mendes",Global,2021-07-15,0,0,0.22281802007648144
Dandelions,Ruth B.,Global,2021-08-03,0,0,0.22066910076544494
Love Me Now (feat. Zoe Wees),Kygo,Global,2021-08-13,0,0,0.21822273099795508
Tacones Rojos,Sebastian Yatra,Global,2021-11-17,0,0,0.21157701389196065
Water Under the Bridge,Adele,Global,2021-10-15,0,0,0.20952378992289458
Someday,OneRepublic,Global,2021-08-27,0,0,0.20854295091782626
Poblado - Remix,"J Balvin, KAROL G, Nicky Jam, Crissin, Totoy El Frio, Natan & Shander",Global,2021-09-10,0,0,0.20812092286500428
Last Train Home,John Mayer,Global,2021-07-16,0,0,0.2076232103156104
"Family (feat. Bebe Rexha, Ty Dolla $ign & A Boogie Wit da Hoodie)",David Guetta,Global,2021-10-29,0,0,0.20462604128331469
0X1=LOVESONG (I Know I Love You) feat. Seori,TOMORROW X TOGETHER,Global,2021-05-31,0,0,0.2023162433624384
A-O-K,Tai Verdes,Global,2021-08-09,0,0,0.19988745329338764
DiE4u,Bring Me The Horizon,Global,2021-09-17,0,0,0.19874013958975464
I Still Have Faith In You,ABBA,Global,2021-11-05,0,0,0.1982272276379312
Male Fantasy,Billie Eilish,Global,2021-07-30,0,0,0.19515982378179306
Sweet Caroline,Neil Diamond,Global,2021-07-11,0,0,0.19330980006208706
Gangsta's Paradise,"Coolio, L.V.",Global,2021-08-30,0,0,0.1923457349938096
abcdefu (angrier),GAYLE,Global,2021-11-24,0,0,0.18973647998073873
LOCO,ITZY,Global,2021-09-25,0,0,0.18885300926894494
Dynamite,BTS,Global,2021-12-13,0,0,0.18771049551990351
we fell in love in october,girl in red,Global,2021-10-01,0,0,0.18450985446086976
Undeniable (feat. X Ambassadors),Kygo,Global,2021-10-15,0,0,0.1836682591975594
Chasing Pavements,Adele,Global,2021-10-15,0,0,0.18041020546037026
Happier Than Ever - Edit,Billie Eilish,Global,2021-09-09,0,0,0.17971869901783707
Make You Feel My Love,Adele,Global,2021-10-15,0,0,0.17702094888480555
Fortunate Son,Creedence Clearwater Revival,Global,2021-07-04,0,0,0.1768558714417257
The Feels,TWICE,Global,2021-10-01,0,0,0.17616263679328056
ELEVEN,IVE,Global,2021-12-05,0,0,0.17176590475885548
Born in the U.S.A.,Bruce Springsteen,Global,2021-07-04,0,0,0.17099522522455013
Rumour Has It,Adele,Global,2021-10-15,0,0,0.16804478413574453
Jefe,Ninho,Global,2021-12-03,0,0,0.16792462445747908
Our Song,"Anne-Marie, Niall Horan",Global,2021-07-23,0,0,0.16696882129257
If You Really Love Me (How Will I Know),"David Guetta, MistaJam, John Newman",Global,2021-07-02,0,0,0.16405520836159107
Ball If I Want To,DaBaby,Global,2021-06-18,0,0,0.1635935021629959
Shot in the Dark,John Mayer,Global,2021-07-16,0,0,0.16134427463380027
Rock with you,SEVENTEEN,Global,2021-10-22,0,0,0.1591546677835452
Little Things,ABBA,Global,2021-11-05,0,0,0.1572653690063356
All I Ask,Adele,Global,2021-10-15,0,0,0.15462517622947508
justified,Kacey Musgraves,Global,2021-08-27,0,0,0.15433149784042122
Butter,BTS,Global,2021-12-16,0,0,0.1542722376386403
Dark Side,Blind Channel,Global,2021-05-23,0,0,0.15386109718969948
Anti-Romantic,TOMORROW X TOGETHER,Global,2021-05-31,0,0,0.150558707254088
Love Runs Out (feat. G-Eazy & Sasha Alex Sloan),Martin Garrix,Global,2021-08-06,0,0,0.14707346323494608
Thunder,"Gabry Ponte, LUM!X, Prezioso",Global,2021-10-01,0,0,0.14590772292779042
Locked out of Heaven,Bruno Mars,Global,2021-11-10,0,0,0.1445863229010708
Angel Baby,Troye Sivan,Global,2021-09-10,0,0,0.14291744389622132
Fancy Like,Walker Hayes,Global,2021-09-10,0,0,0.1408333982192812
Smells Like Teen Spirit - Remastered 2021,Nirvana,Global,2021-11-13,0,0,0.13874968642385654
ONLY,LeeHi,Global,2021-09-28,0,0,0.1366364575399037
Rolling in the Deep,Adele,Global,2021-08-29,0,0,0.13663224148011996
Teenagers,My Chemical Romance,Global,2021-10-04,0,0,0.1348626238723262
Alcohol-Free,TWICE,Global,2021-06-10,0,0,0.13141745417102937
Follow You,Imagine Dragons,Global,2021-09-03,0,0,0.1311775682210262
Sweet but Psycho,Ava Max,Global,2021-10-31,0,0,0.13072067256203285
The Feels,TWICE,Global,2021-11-13,0,0,0.1285800167781425
double take,dhruv,Global,2021-10-25,0,0,0.12829689721762708
Enemy - From the series Arcane League of Legends,Imagine Dragons,Global,2021-12-20,0,0,0.12778793750957218
Savage,aespa,Global,2021-10-05,0,0,0.12418753619755672
Essence (feat. Justin Bieber & Tems),WizKid,Global,2021-08-16,0,0,0.12296488573574436
SUVs (Black on Black),"Jack Harlow, Pooh Shiesty",Global,2021-08-06,0,0,0.11908500879127759
Butter (Hotter Remix),BTS,Global,2021-06-03,0,0,0.11645454528309791
Permission to Dance,BTS,Global,2021-12-16,0,0,0.11536349784937087
Hello,Adele,Global,2021-10-15,0,0,0.11510908999950623
Better Days,Dermot Kennedy,Global,2021-07-30,0,0,0.11501879765605201
Memories,Maroon 5,Global,2021-06-11,0,0,0.11495225743030665
Alcohol-Free,TWICE,Global,2021-06-09,0,0,0.10906702652465401
Seven Nation Army,The White Stripes,Global,2021-07-11,0,0,0.10847157620573881
MIDDLE OF THE NIGHT,Elley Duhé,Global,2021-12-06,0,0,0.10722610068256712
Permission to Dance (Instrumental),BTS,Global,2021-07-09,0,0,0.10504033791612746
Skate,"Bruno Mars, Anderson .Paak, Silk Sonic",Global,2021-11-12,0,0,0.10333864429549902
Gangsta's Paradise,"Coolio, L.V.",Global,2021-11-16,0,0,0.10250443786275105
As the World Caves In,Matt Maltese,Global,2021-06-06,0,0,0.09899459761058757
Anti-Romantic,TOMORROW X TOGETHER,Global,2021-06-01,0,0,0.0975955800486507
Don't Shut Me Down,ABBA,Global,2021-11-05,0,0,0.09631231721133524
Wrecked,Imagine Dragons,Global,2021-09-03,0,0,0.09626326731884165
SCIENTIST,TWICE,Global,2021-11-15,0,0,0.08871789799685723
As the World Caves In,Sarah Cothran,Global,2021-06-28,0,0,0.0876091068599825
Here's Your Perfect,Jamie Miller,Global,2021-07-04,0,0,0.08737254169726157
Higher Power,Coldplay,Global,2021-10-15,0,0,0.08357515690003084
As the World Caves In,Sarah Cothran,Global,2021-07-28,0,0,0.08048622035011409
Not In The Mood (feat. Fivio Foreign & Kay Flock),Lil Tjay,Global,2021-10-22,0,0,0.07891258299025171
What Christmas Means To Me,Stevie Wonder,Global,2021-12-18,0,0,0.07607419940233262
DOMINO,Stray Kids,Global,2021-08-23,0,0,0.071250513506812
Last Train Home,John Mayer,Global,2021-06-04,0,0,0.06790057914931441
INFERNO,"Sub Urban, Bella Poarch",Global,2021-08-19,0,0,0.0569792808878197
LO$ER=LO♡ER,TOMORROW X TOGETHER,Global,2021-08-17,0,0,0.054164670899276644
Queendom,Red Velvet,Global,2021-08-16,0,0,0.04959307147380866
The Joker And The Queen,Ed Sheeran,Global,2021-10-29,0,0,0.04458722472512262
Summer,Calvin Harris,Global,2021-06-13,0,0,0.04116412732451473
Woman,Doja Cat,Global,2021-06-25,0,0,0.04086317428535569
Thunderous,Stray Kids,Global,2021-08-23,0,0,0.03884211493883043
"Paint It, Black",The Rolling Stones,Global,2021-08-25,0,0,0.03530923485491481
